id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14,loss
11411,A,B,A,B,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,D,B,B,D,D,B,B,C,B,B,D,A,A,A,A,A,D,D,D,E,A,A,P,I,G,A,B,F,G,G,F,D,BI,AM,I,AH,H,A,K,GS,0.49606300000000003,0.358319,0.6543100000000001,0.284048,0.281143,0.429383,0.8779049999999999,0.39455,0.53565,0.50556,0.550529,0.538473,0.33626100000000003,0.235639,2383.56
11414,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,A,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,A,G,E,F,J,K,BI,CO,C,AS,AJ,N,O,HV,0.438385,0.555782,0.280933,0.364302,0.34838800000000003,0.715742,0.598539,0.34986999999999996,0.44766999999999996,0.53881,0.4922,0.48130600000000007,0.654753,0.708214,2107.15
11415,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,K,A,A,A,E,E,I,K,K,BI,CS,A,AH,AE,J,O,DJ,0.338258,0.785784,0.6543100000000001,0.373816,0.31006100000000003,0.441525,0.437192,0.31795999999999996,0.32128,0.44466999999999995,0.377724,0.369858,0.6050770000000001,0.25440300000000005,791.67
11416,A,B,B,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,B,H,D,B,D,E,A,A,P,F,J,B,A,H,F,G,D,B,BI,CL,A,O,BC,A,I,HX,0.594934,0.245921,0.230975,0.775744,0.551723,0.407351,0.39054,0.46476999999999996,0.46853,0.50556,0.453334,0.462286,0.25099099999999996,0.476009,1039.82
11417,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,E,D,T,I,A,A,A,E,F,K,L,K,BI,DX,A,J,BM,J,P,DJ,0.19661700000000001,0.42219700000000004,0.484196,0.534409,0.281143,0.279355,0.350625,0.58934,0.23569,0.27776999999999996,0.307628,0.305148,0.592264,0.381905,4526.09
11419,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,E,E,H,F,B,BI,CS,A,AS,BM,E,K,DJ,0.47578400000000004,0.555782,0.462347,0.534409,0.889301,0.3735,0.347485,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.29126799999999997,0.29552399999999995,0.339244,0.729449,404.88
11426,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,K,A,A,B,G,F,F,I,K,BI,CL,A,J,AD,J,N,HQ,0.6440939999999999,0.785784,0.745801,0.761209,0.49979799999999996,0.767863,0.6513369999999999,0.9401200000000001,0.64103,0.80218,0.7458199999999999,0.753252,0.717751,0.255092,9216.72
11428,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,I,A,A,A,G,E,G,K,K,AB,EG,C,AL,I,A,O,HJ,0.436958,0.299102,0.230975,0.753703,0.281143,0.59333,0.486708,0.43518,0.5042,0.55533,0.396226,0.387819,0.689974,0.6954640000000001,288.36
11430,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,A,A,B,B,B,A,A,A,B,H,D,B,D,E,A,A,P,F,A,A,C,G,G,F,F,B,BI,CR,A,AS,M,A,J,HK,0.5851149999999999,0.681761,0.5713600000000001,0.554673,0.5941960000000001,0.5065270000000001,0.527885,0.43518,0.66201,0.58257,0.6440130000000001,0.630853,0.354344,0.730459,632.88
11432,B,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,I,I,A,A,G,G,F,F,D,BI,CL,A,Y,AT,A,K,HN,0.501862,0.555782,0.692825,0.47320200000000007,0.551723,0.510936,0.922133,0.45883,0.5084,0.45016999999999996,0.705501,0.6922560000000001,0.354344,0.6851970000000001,3341.8
11433,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,J,A,A,A,G,F,H,K,K,BI,DK,A,AR,AF,E,N,HG,0.403067,0.681761,0.61366,0.25201399999999996,0.482436,0.507115,0.42436499999999994,0.29758,0.38249,0.5986899999999999,0.614915,0.601984,0.660756,0.421687,542.44
11434,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,B,B,B,D,B,B,C,B,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,E,A,P,I,A,B,A,C,E,L,H,B,BI,EB,M,J,AE,A,L,CI,0.28133800000000003,0.245921,0.6543100000000001,0.35489299999999996,0.42226800000000003,0.18166400000000002,0.31153000000000003,0.27797,0.32128,0.24355,0.209813,0.207184,0.30435,0.380979,4229.21
11435,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,C,A,A,E,F,H,F,B,AB,AD,A,AW,AF,A,J,GI,0.42133100000000007,0.199504,0.506105,0.22961700000000002,0.29539699999999997,0.321828,0.26471999999999996,0.24564,0.38249,0.44466999999999995,0.34181300000000003,0.335036,0.271571,0.839132,3141.27
11436,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,G,G,A,A,E,G,H,I,K,BI,CO,E,E,AS,A,M,DH,0.403067,0.555782,0.9442510000000001,0.463029,0.281143,0.502117,0.45144700000000004,0.53642,0.42289,0.56081,0.622276,0.6092770000000001,0.5629970000000001,0.799348,5283.72
11438,A,B,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,C,E,C,A,D,G,G,A,A,G,F,H,F,A,BI,EG,A,AD,BC,A,J,HJ,0.43410600000000005,0.15999000000000002,0.215772,0.815505,0.49111400000000005,0.321058,0.290865,0.30768,0.39648,0.38016,0.34181300000000003,0.369858,0.26115,0.793199,2994.96
11442,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,B,D,B,B,A,B,A,C,A,A,A,G,H,B,D,A,E,E,A,E,A,A,A,A,E,F,G,G,H,BI,BT,A,AF,AT,N,I,DX,0.124891,0.10009900000000001,0.745801,0.364302,0.42226800000000003,0.31569899999999995,0.789887,0.50658,0.18685,0.24355,0.396226,0.387819,0.16428800000000002,0.216454,6511.95
11446,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,B,A,D,D,C,E,C,A,D,J,D,A,A,G,L,H,F,H,BI,W,A,AF,BD,E,I,HQ,0.278999,0.358319,0.9226489999999999,0.29243,0.302678,0.294267,0.9859690000000001,0.24123000000000003,0.1638,0.34424,0.843548,0.879347,0.177507,0.21122600000000002,2291.22
11447,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,B,C,E,E,A,K,A,A,A,C,D,F,J,F,A,AB,C,A,U,BM,A,I,CK,0.23375900000000002,0.15999000000000002,0.711159,0.47320200000000007,0.718531,0.182014,0.316847,0.27797,0.30859000000000003,0.27776999999999996,0.23967800000000003,0.24167600000000003,0.177507,0.29399699999999995,1168.66
11454,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,D,B,D,B,D,B,B,A,B,A,B,A,A,A,A,A,D,D,A,E,E,A,E,I,G,A,A,F,G,G,G,H,BI,CL,A,E,AT,A,H,GU,0.15403,0.681761,0.6738609999999999,0.24439,0.610834,0.358493,0.888243,0.50658,0.20265999999999998,0.38016,0.562081,0.549834,0.169853,0.8011,12486.09
11455,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,J,A,A,F,F,G,F,B,BI,CH,A,AS,BM,A,K,GS,0.5149060000000001,0.199504,0.61366,0.38342800000000005,0.777274,0.419901,0.5004,0.5423600000000001,0.39849,0.45016999999999996,0.430255,0.519456,0.33329200000000003,0.723826,4343.9
11458,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,B,C,E,E,D,T,L,J,A,A,F,F,J,L,K,BI,AI,A,AS,Y,A,P,GC,0.28368899999999997,0.555782,0.506105,0.463029,0.534484,0.34455399999999997,0.36069,0.81542,0.32311,0.36458,0.453334,0.454705,0.660756,0.708281,4046.16
11459,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,B,A,D,D,C,E,E,D,T,I,A,A,B,E,E,I,K,K,BI,EG,A,J,AE,A,O,DJ,0.32033,0.620805,0.527991,0.373816,0.302678,0.40877199999999997,0.380254,0.32843,0.32128,0.44466999999999995,0.327915,0.32156999999999997,0.6050770000000001,0.383429,747.99
11464,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,A,C,B,C,B,A,A,A,B,H,C,D,E,E,G,E,R,F,F,A,B,G,F,G,I,F,BI,EB,A,AS,AE,A,N,HK,0.645422,0.299102,0.527991,0.327354,0.302678,0.671307,0.464924,0.33906,0.62542,0.66076,0.6075,0.594646,0.678452,0.721486,2363.92
11471,A,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,G,F,A,A,F,F,F,J,E,BI,CL,E,N,F,A,M,HB,0.376862,0.7370680000000001,0.80643,0.39313200000000004,0.534484,0.636189,0.763817,0.61229,0.46853,0.57716,0.711942,0.6987220000000001,0.572812,0.599244,11416.58
11473,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,F,G,G,G,D,BI,EG,A,AN,H,C,J,GS,0.324129,0.620805,0.692825,0.284048,0.31754099999999996,0.394921,0.6912659999999999,0.4293,0.43111000000000005,0.43918999999999997,0.569745,0.55738,0.28224899999999997,0.283087,8402.05
11478,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,I,D,A,A,D,F,J,G,B,AB,EG,A,E,K,A,L,DC,0.351358,0.681761,0.54977,0.83324,0.405415,0.252511,0.29886799999999997,0.59512,0.32495999999999997,0.26029,0.29126799999999997,0.28607899999999997,0.315758,0.810816,739.78
11487,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,K,A,A,A,G,G,G,F,B,BI,CL,A,U,BG,F,K,HQ,0.487367,0.555782,0.54977,0.24439,0.517162,0.449078,0.363197,0.31795999999999996,0.5063,0.37493000000000004,0.651133,0.637935,0.330336,0.294603,7065.55
11488,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,B,D,G,G,H,F,B,BI,DK,G,E,AF,A,K,HG,0.471447,0.48878900000000003,0.5713600000000001,0.25201399999999996,0.388783,0.370753,0.33626999999999996,0.24564,0.40455,0.47225,0.588753,0.576121,0.34223899999999996,0.8250379999999999,4029.5
11491,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,B,G,A,A,D,E,H,G,B,BI,CL,C,AN,BN,A,L,EA,0.41850600000000004,0.245921,0.909173,0.35489299999999996,0.577339,0.352296,0.42871099999999995,0.38318,0.38448000000000004,0.29595,0.34181300000000003,0.335036,0.330336,0.25831,620.92
11492,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,A,A,A,C,D,D,E,C,A,P,L,I,A,A,F,G,G,G,D,BI,EG,A,G,H,A,J,GS,0.324129,0.681761,0.692825,0.284048,0.413817,0.394921,0.7139449999999999,0.4293,0.43111000000000005,0.43918999999999997,0.569745,0.55738,0.28224899999999997,0.20997,7519.82
11498,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J,A,A,A,F,H,G,F,D,BI,BT,A,AI,A,C,J,HB,0.477231,0.358319,0.80643,0.208655,0.281143,0.430536,0.664223,0.26847,0.41471,0.47778999999999994,0.711942,0.6987220000000001,0.30435,0.347694,698.35
11500,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,A,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,B,C,A,A,G,G,G,F,D,BI,CL,A,U,AN,A,K,HG,0.503312,0.358319,0.54977,0.215482,0.281143,0.41190200000000005,0.645374,0.33906,0.39849,0.42828,0.550529,0.55738,0.321548,0.29772,2111.29
11501,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,E,A,P,B,A,A,A,D,E,J,G,B,AB,EB,E,AM,Q,A,L,CR,0.282512,0.42219700000000004,0.462347,0.722125,0.7587109999999999,0.21093499999999998,0.264836,0.5006,0.35896999999999996,0.23948000000000003,0.22303800000000001,0.22000300000000003,0.284958,0.833355,2118.96
11506,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,D,A,A,B,B,H,D,D,D,E,C,A,P,F,F,A,A,G,H,H,F,B,BI,CO,A,AA,AS,A,K,HV,0.540916,0.7370680000000001,0.634224,0.493605,0.37240500000000004,0.372125,0.374109,0.48863999999999996,0.45391000000000004,0.48889,0.718299,0.7051109999999999,0.339244,0.641284,2237.16
11525,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,A,B,A,A,A,A,A,D,D,C,E,E,A,C,N,A,A,C,F,G,G,G,H,BI,W,A,K,M,A,I,HB,0.14161700000000002,0.42219700000000004,0.484196,0.6141340000000001,0.281143,0.319778,0.588777,0.4293,0.18685,0.33428,0.511698,0.500382,0.17946199999999998,0.362861,1582.18
11526,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,H,J,A,B,F,G,H,F,B,BI,BS,A,AD,BM,A,K,GS,0.47578400000000004,0.245921,0.54977,0.38342800000000005,0.7890699999999999,0.335056,0.362969,0.36083000000000004,0.39849,0.39599,0.422624,0.48130600000000007,0.339244,0.827417,3200.55
11530,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,E,E,H,G,B,BI,CR,A,U,M,A,L,DJ,0.49606300000000003,0.681761,0.592681,0.594598,0.45648299999999997,0.386522,0.366858,0.41762,0.43523999999999996,0.42283999999999994,0.352419,0.345316,0.372852,0.29770599999999997,759.82
11531,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,D,B,B,B,A,A,A,C,A,D,B,E,E,E,A,S,K,D,A,A,D,E,K,J,I,AB,C,A,E,BM,E,M,CK,0.243238,0.42219700000000004,0.592681,0.47320200000000007,0.816533,0.230756,0.275047,0.70839,0.30859000000000003,0.35434,0.199654,0.214808,0.456775,0.800976,4277.12
11532,A,B,A,B,A,B,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,L,J,A,A,G,E,H,J,K,AB,CS,G,O,BC,E,N,HJ,0.37550100000000003,0.299102,0.230975,0.815505,0.281143,0.522389,0.391598,0.51853,0.42289,0.56081,0.396226,0.387819,0.624025,0.486469,4634.53
11535,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,C,A,A,G,I,G,F,D,BI,BT,A,K,AG,A,K,HK,0.444104,0.620805,0.844219,0.208655,0.281143,0.43978599999999995,0.654692,0.27797,0.5042,0.34928000000000003,0.812519,0.800726,0.318646,0.365933,2096.37
