TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3682018,-5.0,245480.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,GT-I9060M Build/KTU84P
3682035,-5.0,256718.0,0.0,0.0,-13.0,-33.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,595.0,,,,,,,,Found,Found,,samsung browser 3.3,,,,F,F,T,F,mobile,SAMSUNG SM-G531H Build/LMY48B
3682038,-5.0,87691.0,,,5.0,-12.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,597.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3682043,-5.0,1866.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3682047,-100.0,232627.0,,,-9.0,-27.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682053,-5.0,134522.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,215.0,280.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3682061,-5.0,597004.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682063,-5.0,687509.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682067,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682076,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682080,0.0,1750.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3682082,-5.0,73395.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3682088,-10.0,159998.0,0.0,0.0,6.0,-3.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3121 Build/48.1.A.2.21
3682094,-5.0,46853.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
3682128,-5.0,170129.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,427.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682152,-5.0,102710.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3682162,-20.0,368304.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682171,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682172,-5.0,70033.0,0.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,,312.0,280.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3682183,-5.0,147571.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3682185,-5.0,221650.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3682186,-35.0,217465.0,,,5.0,-32.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,12.0,321.0,214.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682190,-10.0,282650.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3682209,-10.0,209488.0,,,17.0,-59.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,373.0,597.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,rv:11.0
3682213,-20.0,425720.0,,,-5.0,-34.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682219,-20.0,198599.0,,,-8.0,-14.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682224,-15.0,423498.0,,,-9.0,-10.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682227,-20.0,177890.0,,,-5.0,-34.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682230,-5.0,99848.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,4096x2304,match_status:2,T,F,F,F,desktop,MacOS
3682238,-25.0,261150.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682244,-5.0,229205.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,18.0,100.0,535.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3682248,-5.0,120315.0,0.0,0.0,-9.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3682251,0.0,30944.0,,,2.0,-15.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,iOS 11.4.0,google,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3682252,0.0,52026.0,0.0,0.0,2.0,-15.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,iOS 11.4.0,google,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3682253,0.0,108540.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,341.0,394.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3682257,-25.0,172315.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682261,-25.0,230877.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682263,-20.0,369357.0,0.0,0.0,-3.0,-14.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,497.0,,,,,,,,Found,Found,,chrome 54.0 for android,,,,F,F,T,F,mobile,Lenovo PB1-750M Build/S100
3682265,-5.0,198316.0,,,0.0,-7.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2732x2048,match_status:2,T,F,F,T,mobile,iOS Device
3682271,-5.0,319618.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI G7-L03 Build/HuaweiG7-L03
3682275,-5.0,152754.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,215.0,472.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3682277,-20.0,365113.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682280,-20.0,434131.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682284,-25.0,540669.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682286,-25.0,611926.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682289,-20.0,179485.0,,,-1.0,-14.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682290,-5.0,139848.0,,,21.0,-22.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,321.0,533.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3682294,-5.0,234042.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 52.0,,,,F,T,T,F,desktop,
3682304,-5.0,227837.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2224x1668,match_status:2,T,F,F,T,mobile,iOS Device
3682308,-25.0,73243.0,,,3.0,-31.0,22.0,-20.0,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3682309,-5.0,65368.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,Windows
3682315,-5.0,113469.0,,,5.0,-15.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,315.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682318,-5.0,141752.0,0.0,0.0,6.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682319,-5.0,167843.0,0.0,0.0,5.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682321,-5.0,195619.0,0.0,0.0,5.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682326,-10.0,251075.0,0.0,0.0,5.0,-15.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682328,-10.0,93352.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-480.0,New,NotFound,102.0,15.0,145.0,160.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,3440x1440,match_status:2,T,F,T,F,desktop,Windows
3682331,-5.0,247735.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto C Plus Build/NRD90M.05.034
3682335,-5.0,174850.0,,,46.0,-15.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,17.0,321.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3682336,-5.0,319726.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto C Plus Build/NRD90M.05.034
3682344,-10.0,232116.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Pixel 2 Build/OPM2.171026.006.C1
3682367,-5.0,338047.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-19
3682368,-20.0,610190.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,610.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,XT1635-02 Build/NPN26.118-22-2
3682370,-25.0,782503.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682378,-25.0,125481.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682379,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682381,-20.0,677268.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682383,-20.0,729105.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682386,-25.0,420809.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682389,-20.0,341704.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682393,-20.0,924932.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682395,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682396,-20.0,969759.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682398,-20.0,101431.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682401,-25.0,205311.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682404,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682416,-20.0,339638.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3223 Build/42.0.A.4.167
3682419,-5.0,170749.0,,,21.0,-25.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,321.0,597.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3682421,-5.0,66943.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,484.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,Windows
3682425,-5.0,309139.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,650.0,280.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3682436,-5.0,464318.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3682440,-10.0,88619.0,,,,,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,469.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3682445,-5.0,24958.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3682453,-5.0,150181.0,,,-10.0,-17.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,567.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3682454,-20.0,314334.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3223 Build/42.0.A.4.167
3682463,-20.0,524534.0,,,-1.0,-24.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682464,-5.0,232221.0,0.0,0.0,-8.0,-17.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3682468,-25.0,202440.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682472,-5.0,85268.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,542.0,597.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,1366x768,match_status:2,T,F,F,F,desktop,MacOS
3682475,0.0,192770.0,0.0,0.0,13.0,-30.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,17.0,122.0,597.0,,,,,,,,Found,Found,iOS 9.3.5,google,32.0,1024x768,match_status:2,T,F,T,T,mobile,iOS Device
3682477,-50.0,741101.0,,,-4.0,-29.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Build/OPM1.171019.011
3682478,0.0,78720.0,0.0,0.0,12.0,-30.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,17.0,122.0,597.0,,,,,,,,Found,Found,iOS 9.3.5,google,32.0,1024x768,match_status:2,T,F,T,T,mobile,iOS Device
3682488,-10.0,205068.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3682491,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682499,-10.0,901533.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3682500,-5.0,69871.0,,,12.0,-4.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,590.0,500.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3682501,-5.0,288520.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3682503,-5.0,87699.0,0.0,0.0,14.0,-4.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,590.0,500.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3682504,-5.0,27548.0,0.0,0.0,12.0,-4.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,590.0,500.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3682506,-5.0,90575.0,0.0,0.0,14.0,-4.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,590.0,500.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3682510,-5.0,265597.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,T,F,mobile,
3682511,-5.0,74700.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3682528,-5.0,80845.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3682530,0.0,769.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,2049x1536,match_status:2,T,F,T,T,mobile,P008 Build/NRD90M
3682535,-5.0,191143.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,256.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G955U Build/R16NW
3682537,-25.0,874475.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682542,0.0,65140.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,484.0,,,,,,,,New,NotFound,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,LG-K428 Build/NRD90U
3682546,-20.0,110219.0,,,-14.0,-36.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682550,-5.0,19348.0,,,0.0,-8.0,,,0.0,0.0,96.47000122070312,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,548.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3682551,-5.0,23113.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,15.0,548.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3682552,-5.0,71824.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,15.0,548.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3682554,-5.0,35631.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,15.0,548.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3682557,-5.0,296292.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-D693n Build/LRX22G
3682558,-5.0,54626.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,497.0,100.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,MacOS
