id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
18789,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,B,A,B,B,B,A,A,A,B,H,C,D,E,E,E,A,S,F,A,A,B,D,E,J,I,I,AB,CQ,A,AY,Q,E,M,CR,0.270907,0.7370680000000001,0.728827,0.722125,0.777274,0.289648,0.32092,0.56011,0.33237,0.3006,0.30102199999999996,0.29552399999999995,0.41743,0.547212
18796,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,L,I,A,A,E,F,H,G,A,BI,BT,A,J,AX,A,J,DP,0.359329,0.827585,0.54977,0.452887,0.560299,0.324658,0.464924,0.71817,0.36285,0.39599,0.34181300000000003,0.35225100000000004,0.28224899999999997,0.38463400000000003
18798,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,C,A,A,E,E,I,F,B,BI,EB,C,O,AE,A,K,DJ,0.480125,0.299102,0.484196,0.373816,0.674529,0.301647,0.360121,0.26847,0.41471,0.43918999999999997,0.307628,0.301921,0.315758,0.48838100000000007
18801,B,B,B,A,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,A,A,C,D,D,E,A,A,P,L,I,A,A,I,G,F,E,B,BI,CS,A,C,I,A,J,KW,0.671496,0.48878900000000003,0.336963,0.6141340000000001,0.568839,0.517986,0.492751,0.50658,0.57506,0.5662699999999999,0.727671,0.714544,0.34223899999999996,0.770509
18807,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,D,A,S,N,A,A,G,C,E,L,K,I,BI,CS,A,AH,AE,A,N,BY,0.15478699999999998,0.7370680000000001,0.711159,0.23692399999999997,0.281143,0.19348900000000002,0.273966,0.40028,0.2418,0.2123,0.185117,0.183224,0.40452,0.234612
18814,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,G,C,D,T,F,A,A,A,G,F,F,J,E,BI,CL,A,N,AN,E,O,IT,0.44696899999999995,0.620805,0.762059,0.222469,0.281143,0.6854180000000001,0.8434370000000001,0.33371999999999996,0.39447,0.5,0.705501,0.6922560000000001,0.678452,0.599002
18816,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,I,A,A,A,I,F,F,K,K,BI,BT,C,AG,AU,A,Q,KC,0.538034,0.555782,0.397983,0.8442870000000001,0.725503,0.748243,0.597234,0.5777100000000001,0.53565,0.54983,0.776962,0.764426,0.7891819999999999,0.7874
18827,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,J,A,A,A,H,F,G,I,F,BI,CO,A,AH,N,F,N,IE,0.6624800000000001,0.7370680000000001,0.397983,0.452887,0.473767,0.677761,0.492874,0.32316999999999996,0.68419,0.72223,0.6475810000000001,0.634401,0.689974,0.25411999999999996
18832,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,D,A,D,T,K,A,A,A,K,F,F,K,K,BI,CL,A,E,AD,I,P,LN,0.6559659999999999,0.785784,0.336963,0.738221,0.388783,0.867562,0.7863439999999999,0.81542,0.58325,0.80569,0.832976,0.832658,0.866072,0.808663
18838,A,B,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,G,J,A,A,H,F,F,F,A,BI,CL,C,N,BC,A,K,IC,0.47433800000000004,0.48878900000000003,0.37718,0.8783059999999999,0.643315,0.545505,0.554227,0.64027,0.5063,0.39068,0.6075,0.594646,0.30435,0.60338
18842,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,B,C,E,A,D,T,K,C,A,B,K,G,F,J,K,BI,EB,A,J,S,A,P,MD,0.640095,0.42219700000000004,0.356819,0.8388399999999999,0.725503,0.766392,0.53317,0.6673399999999999,0.64681,0.6803899999999999,0.8720129999999999,0.879347,0.770888,0.381048
18848,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,A,B,B,D,A,A,A,G,H,D,D,D,E,E,A,P,F,J,A,A,D,E,J,H,B,AT,EL,A,AC,AK,A,L,CT,0.301693,0.48878900000000003,0.462347,0.24439,0.281143,0.235381,0.27064099999999996,0.3026,0.31581,0.27776999999999996,0.22303800000000001,0.22000300000000003,0.339244,0.660077
18858,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,C,A,A,E,E,H,G,B,BI,CO,E,E,M,A,L,DJ,0.49606300000000003,0.555782,0.592681,0.594598,0.281143,0.380128,0.327516,0.41762,0.43523999999999996,0.42283999999999994,0.348867,0.34187199999999995,0.372852,0.8055829999999999
18859,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,C,B,A,A,A,G,H,D,B,E,E,G,E,R,L,D,A,A,G,E,G,I,F,BI,BT,A,AF,AE,A,N,HK,0.645422,0.199504,0.336963,0.327354,0.42226800000000003,0.6510239999999999,0.45218100000000006,0.33906,0.62542,0.69471,0.4922,0.48130600000000007,0.678452,0.21117199999999997
18861,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,C,E,A,A,D,K,D,A,A,L,K,F,E,H,BI,CL,A,K,K,A,H,MJ,0.49316400000000005,0.7370680000000001,0.527991,0.89851,0.919163,0.519454,0.448272,0.26847,0.5063,0.65576,0.94945,0.9616870000000001,0.23866700000000002,0.36139299999999996
18866,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,B,E,E,H,J,K,BI,CS,A,S,L,A,N,DJ,0.455585,0.7370680000000001,0.6738609999999999,0.796346,0.388783,0.5197470000000001,0.424124,0.9373600000000001,0.5105,0.49444,0.385085,0.37700300000000003,0.6114310000000001,0.676083
18884,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,D,B,C,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,N,A,A,D,F,F,G,E,B,AB,EB,A,AF,AU,A,I,GC,0.62663,0.299102,0.484196,0.815505,0.325117,0.387359,0.370189,0.49462,0.42700000000000005,0.5222100000000001,0.453334,0.443374,0.271571,0.213542
18885,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L,M,A,A,D,E,J,G,B,BI,CS,C,J,AE,A,K,CK,0.312802,0.7370680000000001,0.711159,0.412789,0.42226800000000003,0.22068600000000002,0.28923899999999997,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.384281
18895,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,F,A,A,D,F,J,G,B,AB,EG,C,N,K,A,L,DC,0.354006,0.7370680000000001,0.54977,0.83324,0.405415,0.252511,0.300318,0.59512,0.32495999999999997,0.26029,0.29126799999999997,0.28607899999999997,0.315758,0.6022
18897,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,A,A,A,A,G,G,F,F,D,BI,CL,E,AH,AT,E,J,HN,0.512009,0.785784,0.692825,0.47320200000000007,0.551723,0.5805,0.931809,0.51256,0.5230899999999999,0.5222100000000001,0.705501,0.6922560000000001,0.339244,0.234694
18898,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,K,A,A,A,D,E,J,H,B,AT,EL,A,J,AK,E,L,CT,0.31155700000000003,0.555782,0.462347,0.24439,0.281143,0.235381,0.28359,0.3026,0.31581,0.27776999999999996,0.22303800000000001,0.22000300000000003,0.339244,0.381247
18912,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,B,H,D,D,C,E,A,C,T,F,A,A,A,K,G,F,H,G,BI,CO,A,AP,S,E,P,MD,0.901249,0.785784,0.506105,0.8388399999999999,0.281143,0.8671559999999999,0.6638930000000001,0.83931,0.9164399999999999,0.8192299999999999,0.9096110000000001,0.9354319999999999,0.846403,0.353587
18915,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,A,A,D,D,D,E,A,A,P,K,A,A,A,G,H,G,F,B,BI,CS,A,I,BM,E,K,HK,0.590735,0.555782,0.692825,0.564742,0.895958,0.43920600000000004,0.5288689999999999,0.5423600000000001,0.479,0.5111100000000001,0.705501,0.6922560000000001,0.3574,0.29362699999999997
18916,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,L,C,A,A,D,E,J,G,B,BI,EG,A,A,BM,A,L,CK,0.347403,0.785784,0.61366,0.47320200000000007,0.939556,0.24243699999999999,0.28994899999999996,0.24564,0.30859000000000003,0.32935,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.403846
18921,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,I,E,E,H,G,BI,EB,C,AS,Y,A,O,KW,0.872274,0.48878900000000003,0.201309,0.6141340000000001,0.635304,0.8497399999999999,0.610455,0.8005800000000001,0.90264,0.80218,0.550529,0.590961,0.804291,0.715101
18925,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,A,D,T,O,A,A,C,J,F,F,K,K,BI,EG,A,E,L,A,P,LF,0.612965,0.42219700000000004,0.317666,0.713852,0.281143,0.78973,0.727747,0.82252,0.58325,0.7986300000000001,0.711942,0.74464,0.830147,0.814573
18926,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,A,A,A,E,E,G,F,B,BI,CL,A,AF,I,F,K,DJ,0.49026499999999995,0.785784,0.6738609999999999,0.7460399999999999,0.568839,0.469812,0.517543,0.41181999999999996,0.41267,0.52775,0.385085,0.37700300000000003,0.354344,0.21673499999999998
18928,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,G,A,A,A,G,E,F,J,K,BI,AI,I,AH,AJ,A,O,HV,0.438385,0.42219700000000004,0.280933,0.364302,0.34838800000000003,0.704364,0.562866,0.34986999999999996,0.44766999999999996,0.53881,0.4922,0.48130600000000007,0.654753,0.234711
18939,A,B,A,A,A,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,B,A,B,H,D,D,C,E,E,A,D,F,G,A,A,D,G,I,G,A,BI,EG,A,AV,AE,A,K,CR,0.290813,0.681761,0.9394530000000001,0.29243,0.281143,0.278881,0.391245,0.40603,0.34365,0.30529,0.441763,0.432101,0.25858600000000004,0.303323
18940,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,E,E,E,A,S,I,C,A,A,E,E,I,K,I,AB,BC,E,AI,N,A,O,DJ,0.217552,0.199504,0.397983,0.52423,0.281143,0.33610500000000004,0.304587,0.34986999999999996,0.31945,0.22755,0.275431,0.270746,0.503333,0.34665799999999997
18948,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,I,L,A,A,H,F,G,J,K,BI,CQ,C,AH,BM,A,O,IE,0.47578400000000004,0.555782,0.336963,0.309621,0.8502059999999999,0.668706,0.602919,0.49462,0.45391000000000004,0.64056,0.592525,0.590961,0.701266,0.27869099999999997
18956,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,H,D,B,D,E,E,A,P,F,A,B,A,D,E,J,H,B,AB,EB,A,E,X,A,L,CU,0.287238,0.42219700000000004,0.506105,0.9445129999999999,0.863,0.234535,0.271323,0.64027,0.31763,0.2123,0.217678,0.230661,0.307181,0.807834
18957,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,D,A,B,E,E,H,F,B,BI,EB,C,J,AE,A,K,DJ,0.480125,0.42219700000000004,0.484196,0.373816,0.302678,0.317735,0.338809,0.26847,0.41471,0.43918999999999997,0.307628,0.301921,0.315758,0.383391
18961,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,L,D,A,A,H,F,G,J,K,BI,CQ,A,E,BM,A,O,IE,0.47578400000000004,0.48878900000000003,0.317666,0.309621,0.8502059999999999,0.599275,0.547144,0.48863999999999996,0.45391000000000004,0.64056,0.592525,0.5798449999999999,0.701266,0.8016939999999999
18972,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,A,E,R,B,A,A,C,F,F,H,I,F,BI,BS,A,AI,BM,A,O,GS,0.538034,0.15999000000000002,0.54977,0.38342800000000005,0.6668569999999999,0.516518,0.427817,0.61229,0.54609,0.54433,0.430255,0.48130600000000007,0.6426,0.340565
18978,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,A,D,D,C,E,E,D,T,I,A,A,A,E,E,I,J,K,BI,BT,A,E,AX,C,O,DP,0.386442,0.620805,0.506105,0.452887,0.281143,0.419328,0.37700300000000003,0.72775,0.37458,0.40665999999999997,0.331363,0.335036,0.579324,0.809509
18980,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,A,C,T,L,M,A,A,L,E,F,H,G,BU,DW,A,AI,S,A,O,ME,0.894333,0.299102,0.094942,0.6237699999999999,0.5941960000000001,0.800458,0.472666,0.68308,0.9164399999999999,0.8351,0.6259359999999999,0.630853,0.8282579999999999,0.346819
18981,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,N,A,A,A,D,E,K,H,B,BI,CO,G,AR,X,A,M,CR,0.284869,0.7370680000000001,0.54977,0.886774,0.42226800000000003,0.21927399999999997,0.295981,0.64027,0.31763,0.25604,0.22303800000000001,0.24167600000000003,0.360468,0.414445
18982,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,B,G,E,F,J,K,BI,CO,A,AK,AJ,A,O,HV,0.438385,0.555782,0.280933,0.364302,0.34838800000000003,0.715742,0.598539,0.34986999999999996,0.44766999999999996,0.53881,0.4922,0.48130600000000007,0.654753,0.483544
18990,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,B,H,D,D,C,E,C,A,D,F,D,A,D,F,H,H,F,A,BI,EB,A,U,AE,A,J,GS,0.45271000000000006,0.358319,0.745801,0.309621,0.61906,0.313923,0.364683,0.25918,0.35896999999999996,0.42828,0.6075,0.594646,0.276878,0.29782800000000004
18992,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,J,A,A,A,D,F,J,G,B,BI,DL,A,J,AF,E,K,CK,0.325401,0.785784,0.777587,0.222469,0.45648299999999997,0.22701999999999997,0.302084,0.25461,0.38249,0.35434,0.26014,0.26476,0.298734,0.37666
